split,game_name,label_0,label_1,label_2,label_3
train,Ace Combat: Assault Horizon,187,186,155,94
train,Achtung Panzer: Kharkov 1943,297,297,247,149
train,Achtung Panzer: Operation Star,297,297,247,149
train,Achtung Panzer: Operation Star - Sokolovo 1943,297,297,247,149
train,Across the Grooves,193,193,160,98
train,Act Of Aggression,115,118,96,59
train,Action Taimanin,120,120,100,60
train,Actraiser Renaissance,141,140,117,71
train,Ad Infinitum,124,23,102,4
train,Adam - Lost Memories,126,23,102,6
train,Adams Venture 3: Revelations,262,261,218,131
train,Adios,124,23,102,4
train,Adore,116,117,97,59
train,Adr1ft,116,23,99,10
train,Adraiel: Unchained,217,216,179,110
train,Adventure In Aellion,126,22,104,5
train,Adventure Park,141,141,118,71
train,Adventure Time: Explore the Dungeon Because I DONT KNOW!,217,216,179,110
train,AdventureQuest 3D,200,200,167,100
train,Adventurer,217,216,179,110
train,Adventurer Manager,217,216,179,110
train,Adventures of Chris,264,264,220,132
train,Adventures of Shuggy,294,293,244,147
train,Aeioth RPG,93,19,81,7
train,Aerofly FS 2 Flight Simulator,147,146,121,74
train,AeroflyFS,185,185,154,93
train,Aery,192,191,160,96
train,Aery VR,125,22,105,4
train,AeternoBlade II: Directors Rewind,125,22,105,4
train,Afro Samurai 2: Revenge of Kuma,217,216,179,110
train,After The Fall,101,19,82,7
train,Afterfall: Insanity,222,222,185,112
train,Afterparty,124,23,102,4
train,Age Of Decadence,154,153,130,77
train,Age Of Empires II: HD,318,320,266,160
train,Age Of Wushu,187,187,155,94
train,Age of Civilizations 2,147,146,121,74
train,Age of Conan: Hyborian Adventures,199,199,165,100
train,Age of Conan: Rise Of The Godslayer,199,199,165,100
train,Age of Empires II HD: The African Kingdoms,318,320,266,160
train,Age of Empires II: The Forgotten,318,320,266,160
train,Age of Empires III: Definitive Edition,90,16,77,7
train,Age of Empires IV,127,24,104,5
train,Age of Empires Online,269,270,226,136
train,Age of Empires: Definitive Edition,318,320,266,160
train,Age of Mythology - Tales of the Dragon,161,160,133,81
train,Age of Mythology Extended Edition,161,160,133,81
train,Age of Wonders 3,134,136,113,68
train,Age of Wonders 3: Golden Realms,135,136,113,68
train,Age of Wonders: Planetfall,137,24,114,6
train,Age of Wonders: Planetfall - Revelations,137,24,114,6
train,Age of Wulin,207,206,172,104
train,Ageless,137,135,115,69
train,Agent A: A Puzzle In Disguise,168,168,140,84
train,Agents: Biohunters,125,22,105,4
train,Aima Wars: Steampunk And Orcs,106,106,89,53
train,Aion: Ascension,171,173,143,86
train,Aion: Dark Betrayal,171,173,143,86
train,Aion: Upheaval,171,173,143,86
train,Air Buccaneers HD,187,187,155,94
train,Air Conflicts Pacific Carriers,187,186,155,94
train,Air Conflicts: Vietnam,138,139,117,70
train,Air Wars,298,298,248,149
train,Airborne Troops: Countdown to D-Day,241,241,201,121
train,Airline Tycoon 2,180,180,150,90
train,Airline Tycoon 2 Honey Airlines,180,180,150,90
train,Airline Tycoon 2: Falcon Lines,180,180,150,90
train,Airplane Mode,89,17,71,5
train,Airport Contraband,126,23,102,6
train,Akane,164,164,137,82
train,Akaneiro: Demon Hunters,330,329,275,167
train,Akibas Trip: Undead And Undressed,97,97,80,49
train,Alan Wake,131,130,110,66
train,Alan Wake 2,68,14,61,1
train,Alan Wake Remastered,124,23,102,4
train,Alan Wakes American Nightmare,131,130,110,66
train,Alarm for Cobra 11-Burning Wheels,217,216,179,110
train,Alarm for Cobra 11-Crash Time,217,216,179,110
train,Alarm for Cobra 11-Nitro,217,216,179,110
train,Albion Online,217,216,179,110
train,Alchemy Garden,116,117,97,59
train,Alder's Blood,116,117,97,59
train,Alders Blood: Prologue,116,117,97,59
train,Alekhines Gun,200,200,167,100
train,Alien Breed Impact,205,205,171,103
train,Alien Shooter 2 - The Legend,190,190,158,95
train,Alien Spidy,241,241,201,121
train,Alien: Blackout,124,23,102,4
train,Alien: Isolation,117,115,98,59
train,Alien: Isolation - Safe Haven,117,117,98,59
train,Aliens: Colonial Marines,128,131,108,65
train,All Zombies Must Die!,195,195,163,98
train,Alliance of Valiant Arms,234,233,196,118
train,Almighty: Kill Your Gods,124,23,102,4
train,Alone in the Dark: Illumination,111,113,94,56
train,Alpha Protocol,175,174,145,88
train,Alphadia,217,216,179,110
train,Alwas Legacy,264,264,220,132
train,Always Remember Me,217,216,179,110
train,Ambrosia,264,264,220,132
train,American Fugitive,152,154,127,77
train,American Truck Simulator - New Mexico,96,96,80,49
train,American Truck Simulator - Utah,96,96,80,49
train,American Truck Simulator 2015,96,96,80,49
train,Amnesia: A Machine for Pigs,133,132,110,67
train,Amnesia: Rebirth,137,24,114,5
train,Amnesia: The Dark Descent,295,295,245,148
train,Among Ripples,217,216,179,110
train,Among The Sleep,225,224,186,113
train,Among Us,189,189,156,96
train,Ampersat,94,18,73,10
train,Anachronox,389,389,324,195
train,Anamnesis,217,216,179,110
train,Anastasiya,217,216,179,110
train,Ancestors Legacy,97,96,81,49
train,Ancestors: The Humankind Odyssey,121,22,100,4
train,Ancestory,166,166,138,83
train,Ancient Abyss,165,167,139,83
train,Ancient Cities,125,22,105,4
train,Ancient Space,116,117,97,59
train,Ancient Wars: Sparta,208,205,174,105
train,Andromedum,83,15,69,6
train,Angels That Kill,217,216,179,110
train,Angry Arrows,188,187,157,94
train,Angry Birds Space,237,237,198,119
train,Angry Birds VR: Isle of Pigs,125,22,105,4
train,Angry Video Game Nerd Adventures,241,241,201,121
train,Angvik,171,168,144,86
train,AnimalAlbum,217,216,179,110
train,Anna,271,273,227,136
train,Anno 1404,166,168,139,84
train,Anno 1800,126,23,102,6
train,Anno 2070,147,146,123,74
train,Anno 2070: Deep Ocean,147,146,123,74
train,Anno 2070: Financial Crisis,171,172,144,86
train,Anno 2070: The Development,147,146,123,74
train,Anno 2070: The Eden,171,172,144,86
train,Anno 2205,135,26,125,9
train,Anno Online,241,241,201,121
train,Anodyne,352,353,293,178
train,Anomaly 2,172,172,143,86
train,Anomaly: Warzone Earth,223,223,186,112
train,Another Perspective,217,216,179,110
train,Another Try,125,22,105,4
train,Another World - 20th Anniversary Edition,241,241,201,121
train,Anoxemia,217,216,179,110
train,Anthem,125,22,105,4
train,Anthology of Fear,112,21,93,3
train,Antihero,173,175,145,87
train,Antisquad,217,216,179,110
train,Aperture Desk Job,87,15,67,7
train,Aporia: Beyond The Valley,106,106,89,53
train,Apostle,189,189,156,96
train,Apotheon,179,181,149,92
train,Apox,218,220,183,110
train,Aqua Kitty: Milk Mine Defender,217,216,179,110
train,Aquanox Deep Descent,124,23,102,4
train,Aragami,146,144,123,73
train,Arcade Tycoon,137,135,115,69
train,Arcadecraft,217,216,179,110
train,Arcadegeddon,114,21,99,7
train,Arcane Saga Online,362,361,302,181
train,Arcania: A Gothic Tale,134,133,112,67
train,Arcanium: Rise Of Akhan,264,264,220,132
train,ArcheAge,160,160,134,80
train,Archeblade,161,161,134,81
train,Archlord 2,131,132,109,66
train,Arctic Combat,183,183,152,92
train,Argo,144,146,121,73
train,Arid,122,23,99,6
train,Arise: A Simple Story,124,23,102,4
train,Arkham Horror: Mothers Embrace,96,96,80,49
train,ArmA Armed Assault,219,219,182,110
train,ArmA II,171,173,143,86
train,ArmA II: Free,170,170,142,85
train,ArmA III,144,146,121,73
train,ArmA III - Survive,144,143,121,73
train,ArmA III: Laws of War,144,146,121,73
train,ArmA III: Zeus,144,143,121,73
train,Arma 2: Army of the Czech Republic,145,145,123,73
train,Arma 4,81,15,63,7
train,Arma II: British Armed Forces,171,173,143,86
train,Arma II: DayZ Mod,146,145,121,73
train,Arma II: Operation Arrowhead,171,173,143,86
train,Arma II: Private Military Company,171,173,143,86
train,Arma III Apex,145,145,120,73
train,Arma III Contact,145,145,120,73
train,Arma III Tanks,122,121,101,61
train,Arma III: Helicopters DLC,144,143,121,73
train,Arma III: Jets,144,146,121,73
train,Arma III: Karts,144,146,121,73
train,Arma III: Malden,144,146,121,73
train,Arma III: Tac-Ops Mission Pack,144,146,121,73
train,Arma Reforger,81,15,63,7
train,Armello,138,137,116,69
train,Armikrog,217,216,179,110
train,Armor of Heroes,82,15,65,5
train,Arms Dealer,201,201,167,101
train,Army Men III,241,241,201,121
train,Army Rage,219,218,182,110
train,Arons Adventure,88,16,69,7
train,Arson and Plunder: Unleashed,202,201,170,101
train,Art of Rally,114,21,99,7
train,Artemis Spaceship Bridge Simulator,368,367,306,184
train,Arthurs Knights,380,384,318,191
train,Arthurs Revenge,237,236,196,119
train,Artifact,160,163,135,81
train,Artificer: Science of Magic,193,193,160,98
train,Arx Fatalis,375,374,310,189
train,Ary and the Secret of Seasons,124,23,103,6
train,Ascend: Hand of Kul,145,145,120,73
train,Ascendant,145,145,121,73
train,Ascent,217,216,179,110
train,Asemblance,107,108,89,54
train,Asgard's Wrath,68,13,62,2
train,Ashes Cricket 2009,208,205,174,105
train,Ashes Cricket 2013,130,130,110,66
train,Ashes Cricket 2017,108,22,97,7
train,Ashes of Creation,110,109,92,55
train,Ashes of the Singularity,114,21,99,7
train,Ashes of the Singularity: Escalation,114,21,99,7
train,Ashland,126,23,102,6
train,Assassins Creed 2,183,183,152,92
train,Assassins Creed 3,145,145,123,73
train,Assassins Creed 3: Remastered,117,22,99,10
train,Assassins Creed 3: The Tyranny of King Washington,145,145,123,73
train,Assassins Creed 4 Black Flag,130,129,109,65
train,Assassins Creed 4 Black Flag: Freedom Cry,130,129,109,65
train,Assassins Creed Chronicles: China,128,126,108,64
train,Assassins Creed Chronicles: Russia,129,127,107,65
train,Assassins Creed Infinity,130,23,107,5
train,Assassins Creed Liberation HD,118,120,99,60
train,Assassins Creed: Odyssey,117,22,99,10
train,Assassins Creed: Odyssey - Fate of Atlantis,117,22,99,10
train,Assassins Creed: Odyssey - Legacy of the First Blade,117,22,99,10
train,Assassins Creed: Revelations - Mediterranean Traveller,170,170,143,86
train,Assassins Creed: Revelations The Lost Archive,170,170,143,86
train,Assassins Creed: Syndicate,144,26,117,9
train,Assassins Creed: Syndicate - Jack the Ripper,93,19,81,7
train,Assassins Creed: Unity - Dead Kings,93,19,81,7
train,Assassins Creed: Valhalla - The Siege of Paris,130,23,107,5
train,Assault Squad 2: Men of War Origins,136,136,114,68
train,AssaultCube,302,306,253,152
train,Assemble with Care,184,185,153,93
train,Assetto Corsa,117,22,99,10
train,Assetto Corsa Competizione,117,22,99,10
train,Astaria,126,23,102,6
train,Asterix & Obelix XXL 3 - The Crystal Menhir,114,21,99,7
train,Astra Exodus,122,121,102,61
train,Astray,217,216,179,110
train,Astro Emporia,217,216,179,110
train,Astroflux,216,216,180,109
train,Astroneer,103,20,84,8
train,Asylum,201,201,166,102
train,At The Gates,169,169,140,85
train,Atajrubah,217,216,179,110
train,Atarjrubah,217,216,179,110
train,Atelier Escha & Logy: Alchemists of the Dusk Sky DX,106,106,89,53
train,Atelier Firis: The Alchemist and the Mysterious Journey,121,121,100,61
train,Atelier Firis: The Alchemist and the Mysterious Journey DX,111,21,91,5
train,Atelier Lydie & Suelle: The Alchemists and the Mysterious Paintings DX,111,21,91,5
train,Atelier Ryza - Ever Darkness and the Secret Hideout,124,23,102,4
train,Atelier Ryza 2: Lost Legends And the Secret Fairy,96,18,74,7
train,Atelier Shallie: Alchemists of the Dusk Sea DX,106,106,89,53
train,Atelier Sophie: The Alchemist of the Mysterious Book DX,96,96,80,49
train,Atlantica Global,232,232,194,116
train,Atmospug The Cloud Jumping Dog,217,216,179,110
train,Atom RPG Trudograd,128,25,104,6
train,Attack on Titan - Episode 1,97,97,80,49
train,Attack on Titan - Episode 2,97,97,80,49
train,Attack on Titan / A.O.T. Wings of Freedom,97,97,80,49
train,Attractio,198,197,164,99
train,Audio Trip,125,22,105,4
train,Audiosurf 2,241,241,201,121
train,Auto Assault,362,361,300,183
train,Auto Chess,169,169,140,85
train,Auto Club Revolution,195,195,159,101
train,Automachef,128,23,106,9
train,Automobilista,188,187,157,94
train,Automobilista 2,68,13,62,2
train,Avatar The Game,215,214,179,108
train,Aven Colony,101,19,82,7
train,Avencast: Rise of the Mage,234,233,195,117
train,Avernum 2: Crystal Souls,217,216,179,110
train,Avernum 3: Ruined World,217,216,179,110
train,Avoid: Sensory Overload,217,216,179,110
train,Avorion,147,146,121,74
train,Avowed,124,23,102,4
train,Awesomenauts,239,239,198,121
train,Awkward Dimensions Redux,200,200,167,100
train,Azur Lane Crosswave,96,95,79,48
train,Azure Striker Gunvolt 2,281,280,233,141
train,BDSM: Big Drunk Satanic Massacre,98,95,84,49
train,BERSERK and the Band of the Hawk,96,96,80,49
train,BIT.TRIP Presents Runner2: Future Legend of Rhythm Alien,317,316,263,160
train,BLAZE - mechforces,217,216,179,110
train,BOMB,217,216,179,110
train,BPM: Bullets Per Minute,107,20,84,8
train,Baba Is You,193,193,160,98
train,Baby Fights,217,216,179,110
train,Back 4 Blood,120,22,100,4
train,Back To The Future: Part 1,238,238,199,119
train,Back To The Future: Part 5,238,238,199,119
train,Back to Bed,168,168,140,84
train,Back to Life 2,217,216,179,110
train,Back to Life 3,217,216,179,110
train,Backstage Press,217,216,179,110
train,Bad Bots,217,216,179,110
train,Bad North: Jotunn Edition,128,128,110,65
train,Balan Wonderworld,124,23,102,4
train,Baldr Sky,189,189,156,96
train,Baldurs Gate 3,123,23,102,4
train,Ball 3D: Soccer Online,147,147,123,74
train,Balrum,222,224,186,112
train,Bang Bang Racing,190,189,160,95
train,Banished,226,229,190,114
train,Banners of Ruin,116,117,97,59
train,Barbarian,282,282,235,142
train,Barbarian Brawl,217,216,179,110
train,Barony,217,216,179,110
train,Barotrauma,199,200,167,100
train,Bastide,136,25,117,7
train,Bastion,213,214,178,107
train,Bastion: The Strangers Dream,213,214,178,107
train,Batman 2025,80,16,62,5
train,Batman Arkham City: Harley Quinns Revenge,144,145,118,75
train,Batman Arkham Knight - Season of Infamy Most Wanted,93,93,77,47
train,Batman Arkham Origins: Blackgate,117,117,98,59
train,Batman: A Telltale Game Series - Episode 1: Realm of Shadows,126,23,109,7
train,Batman: A Telltale Game Series - Episode 3: New World Order,126,23,109,7
train,Batman: A Telltale Game Series - Episode 5: City of Light,126,23,109,7
train,Batman: Arkham Asylum,185,186,153,94
train,Batman: Arkham City,144,145,118,75
train,Batman: Arkham Knight - Batgirl: A Matter of Family,101,19,85,7
train,Batman: Arkham Knight - Catwoman's Revenge,93,93,77,47
train,Batman: Arkham Knight - Crime Fighter Challenge Pack 1,93,93,77,47
train,Batman: Arkham Knight - Crime Fighter Challenge Pack 2,93,93,77,47
train,Batman: Arkham Knight - Crime Fighter Challenge Pack 3,93,93,77,47
train,Batman: Arkham Knight - Crime Fighter Challenge Pack 4,93,93,77,47
train,Batman: Arkham Knight - Crime Fighter Challenge Pack 5,93,93,77,47
train,Batman: Arkham Knight - GCPD Lockdown,93,93,77,47
train,Batman: Arkham Knight - Harley Quinn Story Pack,93,93,77,47
train,Batman: Arkham Knight - Red Hood Story Pack,93,93,77,47
train,Batman: Arkham Legacy,88,16,68,7
train,Batman: Arkham Origins,117,117,98,59
train,Batman: Arkham Origins - Cold Cold Heart,117,117,98,59
train,Batman: Arkham Origins - Initiation,124,123,103,62
train,Batman: The Enemy Within - A Telltale Game Series,126,23,109,7
train,Battalion 1944,117,22,99,10
train,Battle Ball,145,145,121,73
train,Battle Battalions,138,137,116,70
train,Battle Cry of Freedom,88,17,69,4
train,Battle Cubes,217,216,179,110
train,Battle For Crown: Multiplayer,211,212,177,106
train,Battle Islands: Commanders,166,166,138,83
train,Battle Nations,217,216,179,110
train,Battle Pong,217,216,179,110
train,Battle Royale Tycoon,129,128,107,65
train,Battle Sheep!,363,363,302,182
train,Battle Worlds: Kronos,198,197,164,99
train,Battle for Graxia,217,216,179,110
train,Battle for Wesnoth,241,241,201,121
train,Battle of the Immortals,277,277,230,139
train,BattleBeasts,128,25,103,7
train,BattleBlock Theater,171,168,144,86
train,BattleTech,97,95,81,49
train,BattleTech: Heavy Metal,97,95,81,49
train,BattleTech: Urban Warfare,97,95,81,49
train,Battleborn,122,121,102,61
train,Battlefield 1,125,22,105,4
train,Battlefield 1 - In the Name of the Tsar,116,23,99,10
train,Battlefield 1 - They Shall Not Pass,116,23,99,10
train,Battlefield 2,237,237,197,119
train,Battlefield 2042,79,15,60,6
train,Battlefield 2142,342,342,285,172
train,Battlefield 2: Euro Force,237,237,197,119
train,Battlefield 2: Special Forces,210,210,175,106
train,Battlefield 3,124,123,103,62
train,Battlefield 3 Premium,124,123,103,62
train,Battlefield 3: Aftermath,124,123,103,62
train,Battlefield 3: Back To Karkand,124,123,103,62
train,Battlefield 3: End Game,124,123,103,62
train,Battlefield 4: Final Stand,116,117,97,59
train,Battlefield 4: Naval Strike,116,117,97,59
train,Battlefield 4: Second Assault,116,117,97,59
train,Battlefield 6,88,16,69,7
train,Battlefield Bad Company 2,144,143,121,73
train,Battlefield Bad Company 2: Vietnam,144,143,121,73
train,Battlefield Play4Free,209,207,174,105
train,Battlefield V,124,23,102,4
train,Battlefield: Bad Company 3,88,16,69,7
train,Battlefield: Hardline,107,108,89,54
train,Battlefleet Gothic: Armada,107,108,89,54
train,Battlefleet Gothic: Armada 2,106,105,89,53
train,Battlerite,200,200,167,100
train,Battlestar Galactica Deadlock,127,26,129,6
train,Battlestar Galactica Deadlock: Reinforcement Pack,127,26,129,6
train,Battlestar Galactica Deadlock: Resurrection,127,26,129,6
train,Battlestar Galactica Deadlock: Sin and Sacrifice,127,26,129,6
train,Battlestar Galactica Deadlock: The Broken Alliance,127,26,129,6
train,Battlestations: Midway,219,219,182,110
train,Battletoads,143,143,119,72
train,Battlezone Reboot,166,166,138,83
train,Bayala - The Game,131,25,106,6
train,Bayonetta,108,106,90,54
train,BeGone,241,241,201,121
train,Beach Life,375,374,313,188
train,BeamNG.drive,108,22,92,6
train,Beans: The Coffee Shop Simulator,212,212,177,106
train,Bear With Me,217,216,179,110
train,Bear With Me - Episode Three,217,216,179,110
train,Bear With Me - Episode Two,217,216,179,110
train,BearHammer,88,16,69,7
train,Beast,97,96,81,49
train,Beasts of Prey,129,128,107,65
train,Beat Blast,222,222,185,111
train,Beat Me!,179,179,149,90
train,Beat Saber,125,22,105,4
train,Beatbuddy,217,216,179,110
train,Beautiful Desolation,133,133,109,68
train,Becastled,117,22,99,10
train,Bedlam,171,168,144,86
train,Bee Simulator,124,23,102,4
train,Before,217,216,179,110
train,Before We Leave,122,20,104,5
train,Beholder,209,210,175,105
train,Beholder 2,117,117,98,59
train,Below,108,108,90,54
train,Bendy and the Ink Machine,101,19,82,3
train,Beneath the Crimson Moon,217,216,179,110
train,Besiege,200,200,167,100
train,Besieger,367,366,306,184
train,Betrayer,129,128,106,65
train,Beyond Eyes,200,200,167,100
train,Beyond Good & Evil,363,362,303,182
train,Beyond Space,217,216,179,110
train,Beyond The Destiny,97,97,80,49
train,Beyond The Wire,131,25,106,6
train,Beyond a Steel Sky,127,24,103,6
train,Beyond: Two Souls,114,21,99,7
train,Bezier,217,216,179,110
train,Bierzerkers,188,187,157,94
train,Big Farm Story,168,168,140,84
train,Big Journey to Home,217,216,179,110
train,Big Pharma,216,216,180,109
train,Bigfoot,101,20,83,6
train,Bik - A Space Adventure,217,216,179,110
train,Biker Garage: Mechanic Simulator,116,23,99,10
train,Binary Domain,147,147,122,74
train,Binding Of Isaac: Wrath Of The Lamb,284,283,236,143
train,BioShock: The Collection,127,26,129,6
train,BioShock™ 2 Remastered,127,26,129,6
train,BioShock™ Remastered,127,26,129,6
train,Bionic Dues,217,216,179,110
train,Bionicle: Okoto Online,217,216,179,110
train,Bioshock,222,222,185,112
train,Bioshock 2,172,174,147,87
train,Bioshock Infinite,124,123,103,62
train,Bioshock Infinite: Burial At Sea - Episode One,124,123,103,62
train,Bioshock Infinite: Burial At Sea - Episode Two,124,123,103,62
train,Bioshock Infinite: Clash In The Clouds,124,123,103,62
train,Bird Simulator,95,93,80,48
train,Bit Blaster XL,245,244,204,123
train,Bitardia,162,162,135,81
train,Bite the Bullet,168,168,140,84
train,Bitmaster,127,26,129,6
train,Black & White Bushido,217,216,179,110
train,Black Annex,217,216,179,110
train,Black Desert Online,126,23,102,6
train,Black Future '88,264,264,220,132
train,Black Galaxy,217,216,179,110
train,Black Geyser: Couriers of Darkness,92,91,77,46
train,Black Island,200,200,167,100
train,Black Legend,135,25,106,9
train,Black Mesa,116,23,99,10
train,Black Mirror,123,24,106,9
train,Black Skylands,145,145,121,73
train,BlackSquad,136,136,113,68
train,Blackbay Asylum,217,216,179,110
train,Blackguards,146,144,123,73
train,Blackguards: Untold Legends,146,144,123,73
train,Blackout Rugby,196,195,163,98
train,Blacksad: Under the Skin,69,14,60,2
train,Blades of Time,184,183,153,92
train,Blair Witch,112,21,93,3
train,Blaster Shooter Gunguy!,200,200,167,100
train,BlazBlue: Cross Tag Battle,116,117,97,59
train,Bleeding Edge,124,23,102,4
train,Bless,124,23,102,4
train,Blind Spot VR,124,23,102,4
train,Blinding Dark,217,216,179,110
train,Bliss Maze,169,169,140,85
train,Blitz,217,216,179,110
train,Block N Load Beta,168,168,140,84
train,Block Story,217,216,179,110
train,Blockchain Tycoon,210,209,175,105
train,Blockland,217,216,179,110
train,Blockstorm,165,165,138,83
train,Blood Bowl,195,195,162,98
train,Blood Bowl 2,153,152,128,77
train,Blood Bowl 2: Lizardmen,153,152,128,77
train,Blood Bowl 2: Necromantic,153,152,128,77
train,Blood Bowl 2: Norse,153,152,128,77
train,Blood Bowl 2: Undead,153,152,128,77
train,Blood Bowl 2: Wood Elves,153,152,128,77
train,Blood Bowl 3,124,23,102,4
train,Blood Bowl: Chaos Edition,195,195,162,98
train,Blood Bowl: Death Zone,154,153,128,77
train,Blood Knights,187,187,156,94
train,Blood Of The Werewolf,153,153,128,77
train,Blood Rage: Digital Edition,114,118,97,58
train,Blood Spear,123,22,102,4
train,Blood of Steel,131,129,110,66
train,BloodRayne,367,366,306,184
train,BloodRayne 2: Terminal Cut,264,264,220,132
train,BloodRayne Betrayal: Fresh Bites,88,16,69,7
train,Bloodborne Remastered,117,22,99,10
train,Bloodline,426,130,648,214
train,Bloodroots,98,95,84,49
train,Bloodstained: Curse of the Moon,169,169,140,85
train,Bloodstained: Curse of the Moon 2,193,193,160,98
train,Bloodstained: Ritual of the Night,129,23,110,9
train,Bloody Boobs,99,19,85,5
train,Bloom,125,22,105,4
train,Blue Sheep,112,112,93,56
train,Blur,235,239,198,119
train,Bocce Revolution,217,216,179,110
train,Boet Fighter,189,189,158,95
train,Boiling Point: Road To Hell,327,327,272,164
train,BoneCraft - Somewhere In Some Galaxy,204,202,170,102
train,Boneworks,68,12,62,2
train,Book of Yog Idle RPG,264,264,220,132
train,Boomerang Fu,116,117,97,59
train,Boomerang X,118,116,99,59
train,Borderlands,219,223,184,111
train,Borderlands 2,128,131,108,65
train,Borderlands 2 VR,125,22,105,4
train,Borderlands 2: Captain Scarlett and Her Pirates Booty,128,131,108,65
train,Borderlands 2: Mechromancer,128,131,108,65
train,Borderlands 2: Mr Torgues Campaign of Carnage,128,131,108,65
train,Borderlands 2: Sir Hammerlocks Big Game Hunt,128,131,108,65
train,Borderlands 2: Tiny Tinas Assault On Dragon Keep,128,131,108,65
train,Borderlands 3,123,23,100,6
train,Borderlands 3 - Moxxi's Heist of the Handsome Jackpot,123,23,100,6
train,Borderlands 3 - Psycho Krieg and the Fantastic Fustercluck,123,23,100,6
train,Borderlands 4,123,23,100,6
train,Borderlands Game of the Year Enhanced,113,116,95,58
train,Borderlands: The Pre-sequel,128,131,108,65
train,Boris The Rocket,116,117,97,59
train,Borts Bender,217,216,179,110
train,BossConstructor,217,216,179,110
train,Bossgard,137,26,119,10
train,Bot Colony,217,216,179,110
train,Bound By Flame,147,147,122,74
train,Boundless,166,166,138,83
