game_name,power_top5_avg_tdp,power_top5_avg_psu,power_top5_avg_ppw,power_top5_avg_efficiency_regret,power_top5_avg_overprovisioning,power_top5_gpu_names,ltr_utility_top5_avg_tdp,ltr_utility_top5_avg_psu,ltr_utility_top5_avg_ppw,ltr_utility_top5_avg_efficiency_regret,ltr_utility_top5_avg_overprovisioning,ltr_utility_top5_gpu_names,power_top5_ndcg@5,power_top5_recall_label3@5,ltr_utility_top5_ndcg@5,ltr_utility_top5_recall_label3@5,power_top5_overlap_ltr
Ace of Spades,25.8,200.0,0.007241723240126198,0.10114567028596957,2.8825100614065113,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,1.7780401867670865,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Aces High,25.8,200.0,0.007241723240126198,0.10114567028596957,0.270405547861581,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",56.6,250.0,0.0032883958714600586,0.591839018301933,0.2660391542598605,"RTX 4000 SFF Ada Generation, RTX A1000, RTX A500, Radeon PRO W6400, Radeon RX 6400",0.6647467502342808,1.0,1.0,1.0,0.0
Aeolis Tournament,25.8,200.0,0.007241723240126198,0.10114567028596957,0.6380182813054892,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,0.17204605787352606,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Aerena - Class of Champions,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Agarest: Generations of War 2,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Agarest:Generations of War,25.8,200.0,0.007241723240126198,0.10114567028596957,8.807891560690996,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,6.017809734453777,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Agatha Christie - Hercule Poirot: The First Cases,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.04144866288819695,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004278303351259681,0.3973898775054344,-0.11722011005639446,"Radeon RX 7400, RTX 4000 SFF Ada Generation, L4, RTX A2000, RTX A2000 12 GB",1.0,1.0,1.0,1.0,0.6
Age of Darkness: Final Stand,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.23228412321222486,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.2904403912980243,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
Age of Empires II HD: Rise of the Rajas,25.8,200.0,0.007241723240126198,0.10114567028596957,15.71390223374643,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,10.959245783956304,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Age of Empires II: Definitive Edition,30.4,200.0,0.00683373562271585,0.1517857492035135,0.3811712037010416,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.39106941881899376,"Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.8804882527569502,1.0,0.6
Age of Mythology,25.8,200.0,0.007241723240126198,0.10114567028596957,14.824343130657175,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",46.6,230.0,0.0035800285347557803,0.5556411033309618,13.13850594889077,"RTX 4000 SFF Ada Generation, Arc A310, Xe DG1, Radeon RX 6400, Radeon PRO W6400",0.6647467502342808,1.0,1.0,1.0,0.0
Age of Mythology: The Titans,25.8,200.0,0.007241723240126198,0.10114567028596957,14.824343130657175,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",46.6,230.0,0.0035800285347557803,0.5556411033309618,13.13850594889077,"RTX 4000 SFF Ada Generation, Arc A310, Xe DG1, Radeon RX 6400, Radeon PRO W6400",0.6647467502342808,1.0,1.0,1.0,0.0
Agents of Mayhem,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.13017637433560897,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004627078531252286,0.34826398888032684,-0.15100876403359517,"RTX 4000 SFF Ada Generation, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, Quadro P4000",1.0,1.0,1.0,1.0,0.8
Agony,30.4,200.0,0.00683373562271585,0.1517857492035135,0.24112854722299293,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.2500231414025742,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.6898188220245316,1.0,0.6
Agricultural Simulator 2012,25.8,200.0,0.007241723240126198,0.10114567028596957,2.6764628226569918,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,1.6306078554748935,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
AirMech,25.8,200.0,0.007241723240126198,0.10114567028596957,10.359944447113204,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,7.128345244284953,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Aircar,70.4,250.0,0.004279577352435089,0.15301088772462496,-0.35893144234905944,"L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell, Tesla T4",70.4,250.0,0.004256660868164173,0.15754638529147008,-0.3623412620944265,"RTX 4000 SFF Ada Generation, RTX PRO 4000 Blackwell SFF, Tesla T4, Tesla T4G, L4",1.0,1.0,0.9739428717881103,1.0,0.8
Airship Dragoon,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Airstrife: Assault of the Aviators,30.4,200.0,0.00683594998791613,0.15151089863523853,1.0014638469990067,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Radeon PRO W6300",27.2,200.0,0.005581777330447327,0.3071808249765744,0.44621245406211607,"Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350, Ryzen Z1 Extreme GPU, Radeon PRO W6300",0.6494072183444979,1.0,0.6494072183444979,1.0,0.4
Akuatica,25.8,200.0,0.007241723240126198,0.10114567028596957,0.27440601690578015,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",56.6,250.0,0.0033465014913794896,0.5846268553521117,0.28968878496097866,"RTX 4000 SFF Ada Generation, RTX A500, Arc Pro A40, Radeon PRO W6400, Radeon RX 6400",0.6647467502342808,1.0,1.0,1.0,0.0
Alarm for Cobra 11-Highway Nights,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Alaskan Truck Simulator,30.4,200.0,0.00683594998791613,0.15151089863523853,0.02881517802495953,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Radeon PRO W6300",26.2,200.0,0.005622252387923954,0.3021569957784764,-0.274891773692846,"Arc A350, Radeon PRO W6300, Iris Xe MAX Graphics, Ryzen Z2 GPU, Ryzen Z2 Go GPU",0.6494072183444979,1.0,1.0,1.0,0.4
Alba: A Wildlife Adventure,30.4,200.0,0.00683373562271585,0.1517857492035135,0.24112854722299293,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.2500231414025742,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.6898188220245316,1.0,0.6
Alchemist Simulator,30.4,200.0,0.00683594998791613,0.15151089863523853,0.017874688942820727,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Radeon PRO W6300",26.2,200.0,0.005622252387923954,0.30215699577847643,-0.28260262283536325,"Ryzen Z2 GPU, Ryzen Z2 Go GPU, Iris Xe MAX Graphics, Arc A350, Radeon PRO W6300",0.6494072183444979,1.0,0.6898188220245316,1.0,0.4
Alien Rage,31.0,200.0,0.006783543901017049,0.15801562638451214,0.3127731137836128,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Ryzen Z2 Go GPU",36.4,250.0,0.0061652342354502135,0.23476121601423952,0.282049543253523,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, RTX 4000 SFF Ada Generation, Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.8
Aliens vs Predator,25.8,200.0,0.007241723240126198,0.10114567028596957,0.14211672910308976,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",56.6,250.0,0.0032883958714600586,0.591839018301933,0.13819126515437832,"RTX 4000 SFF Ada Generation, RTX A500, RTX A1000, Radeon RX 6400, Radeon PRO W6400",0.6647467502342808,1.0,1.0,1.0,0.0
